Stkcd	Trddt	Clsprc
300059	2017-05-17	11.290
300059	2017-05-18	11.470
300059	2017-05-19	11.160
300059	2017-05-22	11.080
300059	2017-05-23	11.060
300059	2017-05-24	11.380
300059	2017-05-25	11.700
300059	2017-05-26	11.600
300059	2017-05-31	11.790
300059	2017-06-01	11.470
300059	2017-06-02	12.130
300059	2017-06-05	12.210
300059	2017-06-06	12.170
300059	2017-06-07	12.590
300059	2017-06-08	12.540
300059	2017-06-09	12.430
300059	2017-06-12	12.260
300059	2017-06-13	12.500
300059	2017-06-14	12.240
300059	2017-06-15	12.500
300059	2017-06-16	12.450
300059	2017-06-19	12.530
300059	2017-06-20	12.240
300059	2017-06-21	12.010
300059	2017-06-22	11.790
300059	2017-06-23	11.760
300059	2017-06-26	12.030
300059	2017-06-27	12.350
300059	2017-06-28	12.310
300059	2017-06-29	12.300
300059	2017-06-30	12.020
300059	2017-07-03	12.350
300059	2017-07-04	12.290
300059	2017-07-05	12.350
300059	2017-07-06	12.080
300059	2017-07-07	12.110
300059	2017-07-10	11.800
300059	2017-07-11	11.700
300059	2017-07-12	11.730
300059	2017-07-13	11.660
300059	2017-07-14	11.610
300059	2017-07-17	10.450
300059	2017-07-18	10.590
300059	2017-07-19	10.830
300059	2017-07-20	10.950
300059	2017-07-21	10.830
300059	2017-07-24	10.800
300059	2017-07-25	10.780
300059	2017-07-26	10.690
300059	2017-07-27	11.560
300059	2017-07-28	11.330
300059	2017-07-31	11.510
300059	2017-08-01	11.900
300059	2017-08-02	12.010
300059	2017-08-03	12.860
300059	2017-08-04	13.070
300059	2017-08-07	12.970
300059	2017-08-08	13.300
300059	2017-08-09	12.940
300059	2017-08-10	12.940
300059	2017-08-11	12.830
300059	2017-08-14	13.450
300059	2017-08-15	13.280
300059	2017-08-16	14.120
300059	2017-08-17	14.060
300059	2017-08-18	13.680
300059	2017-08-21	13.790
300059	2017-08-22	13.530
300059	2017-08-23	13.160
300059	2017-08-24	13.210
300059	2017-08-25	13.950
300059	2017-08-28	14.820
300059	2017-08-29	14.740
300059	2017-08-30	14.690
300059	2017-08-31	14.840
300059	2017-09-01	15.270
300059	2017-09-04	15.060
300059	2017-09-05	14.670
300059	2017-09-06	15.000
300059	2017-09-07	14.710
300059	2017-09-08	14.530
300059	2017-09-11	14.690
300059	2017-09-12	14.430
300059	2017-09-13	14.630
300059	2017-09-14	14.570
300059	2017-09-15	14.630
300059	2017-09-18	15.060
300059	2017-09-19	14.560
300059	2017-09-20	14.380
300059	2017-09-21	13.760
300059	2017-09-22	13.790
300059	2017-09-25	13.340
300059	2017-09-26	13.750
300059	2017-09-27	13.730
300059	2017-09-28	13.690
300059	2017-09-29	13.830
300059	2017-10-09	14.040
300059	2017-10-10	14.290
300059	2017-10-11	14.130
300059	2017-10-12	13.880
300059	2017-10-13	14.030
300059	2017-10-16	13.550
300059	2017-10-17	13.330
300059	2017-10-18	13.340
300059	2017-10-19	12.870
300059	2017-10-20	13.080
300059	2017-10-23	13.180
300059	2017-10-24	13.390
300059	2017-10-25	13.400
300059	2017-10-26	13.390
300059	2017-10-27	13.320
300059	2017-10-30	12.300
300059	2017-10-31	12.360
300059	2017-11-01	12.100
300059	2017-11-02	12.250
300059	2017-11-03	12.350
300059	2017-11-06	12.400
300059	2017-11-07	12.810
300059	2017-11-08	13.310
300059	2017-11-09	13.350
300059	2017-11-10	13.600
300059	2017-11-13	13.680
300059	2017-11-14	13.390
300059	2017-11-15	13.070
